id,num_sold
230130,605.0
230131,748.2858253968255
230132,668.0157142857142
230133,336.28558333333336
230134,424.03075541125537
230135,243.14484920634922
230136,1606.8017261904763
230137,1347.4972341269843
230138,684.4116785714286
230139,860.4023571428569
230140,283.657824064824
230141,1862.083821428572
230142,1663.884436507936
230143,790.6089444444442
230144,1027.5789823232321
230145,122.49532142857144
230146,780.2029393939395
230147,749.6547142857141
230148,333.97304761904763
230149,446.599476190476
230150,253.27996428571424
230151,1581.4974484126985
230152,1461.052412698413
230153,684.0605670995669
230154,855.1535714285714
230155,298.034
230156,1858.4592738095241
230157,1657.949833333334
230158,823.6214444444445
230159,1094.8373650793649
230160,87.1011984126984
230161,550.6657380952379
230162,483.5761904761905
230163,239.55178571428573
230164,321.27236652236644
230165,182.66008766233765
230166,1151.5211035353534
230167,977.5385714285713
230168,508.0025317460319
230169,643.031865079365
230170,212.24739285714293
230171,1380.7101168831173
230172,1178.8012261904762
230173,586.3709285714287
230174,752.6484761904762
230175,605.0
230176,24.070067460317464
230177,22.14695238095238
230178,10.846993506493504
230179,13.901666666666667
230180,7.632380952380954
230181,49.2853704906205
230182,43.96322835497835
230183,23.60267857142857
230184,27.980626984126978
230185,9.00008694083694
230186,58.53402380952382
230187,54.50123015873016
230188,25.42323382173382
230189,32.74613311688311
230190,201.51511507936505
230191,1256.2734285714287
230192,1163.4879999999998
230193,547.4724801587301
230194,721.5726637806637
230195,401.15109920634916
230196,2498.05233008658
230197,2306.281431013431
230198,1113.9114155844159
230199,1449.8635833333328
230200,479.0338809523809
230201,2911.6178546176047
230202,2748.206064213564
230203,1303.416033189033
230204,1720.158285714286
230205,162.34055916305914
230206,986.9975021645024
230207,917.6137738095237
230208,436.6346984126983
230209,558.8098333333332
230210,330.4862261904762
230211,2052.9424761904756
230212,1855.6919484126984
230213,893.8512206959704
230214,1138.6984642857142
230215,388.3458095238095
230216,2383.44825
230217,2140.3627420634916
230218,1065.0348347763345
230219,1333.4410238095243
230220,605.0
230221,613.187638888889
230222,565.8767500000002
230223,255.93808549783546
230224,346.75300000000004
230225,219.17692857142865
230226,1249.5590317460312
230227,1159.9551587301587
230228,538.4077222222221
230229,705.7732896825396
230230,232.33457142857148
230231,1504.679690476191
230232,1248.307492063492
230233,639.6573571428573
230234,839.2935476190474
230235,104.24597619047621
230236,615.7730833333334
230237,555.3413571428572
230238,293.0865476190476
230239,364.5161897546897
230240,208.21633333333327
230241,1309.923011904762
230242,1143.0622142857144
230243,576.075023809524
230244,729.3097142857139
230245,237.8963333333333
230246,1545.6006666666667
230247,1344.216858974359
230248,667.3113690476193
230249,895.2554999999999
230250,68.68556349206348
230251,465.05916666666656
230252,410.87283333333335
230253,196.18215476190468
230254,255.27669047619042
230255,140.7578095238095
230256,901.7719285714285
230257,816.7023333333334
230258,401.2368095238096
230259,521.8151071428572
230260,176.59275000000005
230261,1137.4294166666666
230262,999.707857142857
230263,478.0997301587302
230264,574.6989523809525
230265,605.0
230266,19.2415238095238
230267,18.121369047619044
230268,9.370333333333335
230269,11.191666666666665
230270,6.014531746031747
230271,42.53990512265512
230272,36.415928571428566
230273,18.11017135642136
230274,23.729999999999997
230275,7.491087301587303
230276,48.94309523809524
230277,44.548142857142864
230278,22.07542857142857
230279,27.912353174603172
230280,158.14992063492065
230281,994.6452142857141
230282,926.3899523809526
230283,462.25399999999996
230284,572.0937738095238
230285,336.9896984126985
230286,2098.333990620491
230287,1853.5859285714291
230288,866.2962460317461
230289,1186.3375
230290,398.33336327561324
230291,2434.1599448051948
230292,2197.088694444444
230293,1060.3858809523815
230294,1375.9778333333334
230295,134.5210952380952
230296,828.1450119047619
230297,723.3497976190474
230298,370.81596428571424
230299,460.1706309523811
230300,263.13544047619047
230301,1541.6078571428575
230302,1449.5394047619047
230303,719.8714285714287
230304,898.4921626984128
230305,318.57393650793637
230306,1935.6000634920636
230307,1749.629666666667
230308,851.8011904761906
230309,1107.0852896825397
230310,605.0
230311,617.7337619047619
230312,557.1593686868684
230313,274.60295634920635
230314,349.40176190476194
230315,409.45642857142855
230316,1233.8476785714283
230317,1081.5401349206347
230318,539.0323015873015
230319,713.8477857142858
230320,228.27823015873022
230321,1546.3253333333334
230322,1309.1178809523808
230323,656.8595476190478
230324,837.1637698412695
230325,97.54538095238098
230326,650.5204126984127
230327,561.23575
230328,276.1202023809523
230329,359.0186269841269
230330,207.6789523809523
230331,1265.0013452380954
230332,1167.6912857142859
230333,549.9499365079364
230334,733.9069206349204
230335,247.07095238095243
230336,1503.5012976190476
230337,1329.812238095238
230338,683.202158730159
230339,878.2829007936508
230340,71.47505988455988
230341,459.14714790764793
230342,418.3330277777778
230343,185.09672619047623
230344,246.937238095238
230345,141.94033333333334
230346,964.8336904761902
230347,841.6343333333332
230348,397.82849999999996
230349,520.0320198412697
230350,172.42273809523812
230351,1107.700142857143
230352,987.7431746031745
230353,476.8386666666667
230354,618.0297777777777
230355,605.0
230356,19.573884559884558
230357,17.30790476190476
230358,8.28186111111111
230359,11.633333333333331
230360,6.657809523809524
230361,40.99511904761905
230362,37.03849999999999
230363,18.259003968253968
230364,22.993666666666673
230365,7.663095238095237
230366,50.20761904761905
230367,44.26300793650794
230368,22.283654761904764
230369,27.24019444444445
230370,156.49245238095236
230371,1010.6548888888891
230372,899.5799404761906
230373,427.59683333333334
230374,570.3044642857144
230375,339.7984761904762
230376,2162.280952380952
230377,1837.5147023809523
230378,914.3377976190475
230379,1203.4592063492069
230380,393.3446666666665
230381,2414.9928333333337
230382,2197.292964285715
230383,1047.393011904762
230384,1361.6992857142861
230385,127.67723809523808
230386,838.9169523809526
230387,713.7254087301585
230388,354.42297619047616
230389,463.658630952381
230390,280.55926190476185
230391,1652.583706349206
230392,1474.0418571428572
230393,690.2378809523811
230394,883.8237023809521
230395,295.7681428571428
230396,1909.225023809524
230397,1751.9280952380952
230398,796.1930238095235
230399,1077.113626984127
230400,605.0
230401,608.7243333333334
230402,561.613
230403,261.7226345598846
230404,354.6888412698413
230405,479.90791269841264
230406,1189.9708333333333
230407,1093.745940476191
230408,563.8064999999999
230409,712.5028928571429
230410,233.0184884559884
230411,1411.8783333333333
230412,1315.25176984127
230413,637.4157142857144
230414,843.2004920634917
230415,100.33228571428573
230416,650.6031006493507
230417,581.0811428571428
230418,285.66924603174596
230419,354.3966904761905
230420,204.83534920634924
230421,1284.8529285714285
230422,1158.5968571428575
230423,573.2064880952383
230424,748.654642857143
230425,249.106634920635
230426,1549.6141666666665
230427,1402.381166666667
230428,682.5348333333335
230429,879.8287301587302
230430,70.15599999999999
230431,447.3349404761905
230432,412.66832936507933
230433,198.11142857142858
230434,260.79683333333344
230435,145.7186349206349
230436,915.6002748917749
230437,805.3115714285711
230438,385.2321179653682
230439,507.2438452380952
230440,173.7776428571429
230441,1100.9760634920638
230442,931.5840992063492
230443,496.8093095238095
230444,620.010303030303
230445,605.0
230446,20.324988095238098
230447,18.49307323232323
230448,9.347924603174604
230449,11.27361111111111
230450,6.247401515151515
230451,42.44028571428571
230452,36.234547619047625
230453,17.659484126984125
230454,23.461190476190477
230455,7.041666666666666
230456,52.258
230457,43.36114285714286
230458,20.148571428571422
230459,27.72504725829726
230460,166.88365476190475
230461,1013.9573888888888
230462,884.8913982683983
230463,428.51060317460326
230464,566.7535476190477
230465,331.1482380952381
230466,1996.2446428571432
230467,1792.92225
230468,915.6405000000002
230469,1193.4855000000002
230470,396.86065476190475
230471,2484.4824484126975
230472,2164.314035714285
230473,1081.7361262626262
230474,1369.087037878788
230475,127.85354761904765
230476,813.9722976190477
230477,724.2232738095237
230478,342.66808333333336
230479,467.80716666666666
230480,276.94216666666665
230481,1692.7116468253964
230482,1461.3825634920636
230483,741.8576190476191
230484,966.9609325396827
230485,318.86050000000006
230486,1890.4009999999994
230487,1716.8487777777775
230488,874.3883769841269
230489,1125.0985396825395
230490,605.0
230491,561.4653571428571
230492,563.3935436507936
230493,253.81783333333334
230494,349.34392857142853
230495,506.68261904761914
230496,1247.1399999999996
230497,1021.5432380952382
230498,529.3543333333333
230499,668.5029761904764
230500,230.6686706349206
230501,1522.5634246031748
230502,1286.7924404761907
230503,638.0369761904763
230504,842.0462182539683
230505,99.04042424242425
230506,677.5543333333334
230507,564.5801944444445
230508,289.67896428571424
230509,370.32433333333336
230510,201.9856111111111
230511,1236.7641468253967
230512,1149.9629523809524
230513,547.8220952380952
230514,721.6167738095239
230515,236.7257380952381
230516,1512.9406666666664
230517,1368.856333333333
230518,692.217436202686
230519,856.6167023809526
230520,69.32960714285716
230521,458.6285198412699
230522,386.704119047619
230523,192.11253968253968
230524,244.92278571428568
230525,139.573873015873
230526,940.7482857142853
230527,771.371095238095
230528,377.8611785714285
230529,526.7730476190477
230530,169.12451190476193
230531,1034.3229761904765
230532,908.3305277777778
230533,477.13687301587305
230534,595.0468888888888
230535,605.0
230536,18.744166666666665
230537,18.1117619047619
230538,9.03730375180375
230539,11.239841269841275
230540,6.291251082251084
230541,41.81507142857143
230542,35.244722222222215
230543,19.143607142857142
230544,22.11133333333333
230545,7.2493928571428565
230546,47.95364285714286
230547,42.98116666666666
230548,19.81395238095238
230549,28.077749999999995
230550,163.64781709956708
230551,1073.5791666666667
230552,897.5822500000002
230553,442.46387698412695
230554,566.4550555555554
230555,322.32557142857144
230556,2067.2530476190477
230557,1821.4644246031742
230558,894.5099523809523
230559,1180.6283300865803
230560,405.6344761904762
230561,2480.2873809523803
230562,2146.7079801587297
230563,1057.734027777778
230564,1403.9963412698407
230565,126.20670238095234
230566,817.8388174603174
230567,701.013515151515
230568,380.1243333333334
230569,452.65140476190487
230570,263.9829523809525
230571,1553.1516507936506
230572,1474.9290952380952
230573,792.0786666666668
230574,929.7630476190478
230575,309.73117063492055
230576,1988.4252142857142
230577,1820.0944047619048
230578,847.6010952380951
230579,1104.0465238095237
230580,605.0
230581,672.0388690476191
230582,592.2835833333331
230583,283.3438809523809
230584,368.03668181818176
230585,370.08214177489174
230586,1226.8176666666666
230587,1230.7739484126987
230588,595.8952857142858
230589,756.9083174603177
230590,252.08338095238094
230591,1520.3423214285715
230592,1441.2083525641033
230593,717.1962380952381
230594,957.4187023809526
230595,115.32359523809522
230596,713.3443733766234
230597,603.1959404761903
230598,277.7278095238096
