id,num_sold
230130,601.9923100077394
230131,593.3335127532036
230132,595.4607174432215
230133,602.3498923016436
230134,602.9765899904344
230135,602.7240589720307
230136,602.2928792279447
230137,602.5863224879478
230138,596.3067593103831
230139,598.281854455797
230140,601.5798682754285
230141,601.4864269350562
230142,601.2338959166525
230143,600.9765833224892
230144,601.4079382979921
230145,596.7329045265856
230146,599.9134492015489
230147,603.1362311731023
230148,604.1795148002127
230149,603.852726096589
230150,603.9375496109027
230151,604.0005794596103
230152,601.0148501382216
230153,603.1317355718129
230154,606.4293524444693
230155,606.4596869171255
230156,605.9142702838144
230157,605.6114407218777
230158,605.6069811652297
230159,601.3363805745328
230160,603.3637675900638
230161,606.887105421753
230162,606.887105421753
230163,606.3416735296527
230164,606.0653262294747
230165,606.1917055052363
230166,601.7942575288369
230167,603.6477773944453
230168,606.6929984006989
230169,606.6280970527075
230170,606.0826804193963
230171,605.5407102377336
230172,605.5097684193269
230173,601.1123204429275
230174,603.1397074584586
230175,606.3624741712227
230176,606.3624741712227
230177,605.8170575379115
230178,605.4879828587873
230179,605.5097684193269
230180,601.1123204429275
230181,603.2224011777944
230182,606.4451678905587
230183,606.4626062571022
230184,605.9662827684137
230185,605.7120582491817
230186,605.7338438097213
230187,601.3363805745328
230188,603.3637675900638
230189,606.887105421753
230190,606.887105421753
230191,606.3416735296527
230192,606.0653262294747
230193,606.1917055052363
230194,601.7942575288369
230195,603.6477773944453
230196,606.6929984006989
230197,606.6280970527075
230198,606.0826804193963
230199,605.5407102377336
230200,605.5097684193269
230201,601.1123204429275
230202,603.1397074584586
230203,606.3624741712227
230204,606.3624741712227
230205,605.8170575379115
230206,605.4879828587873
230207,605.5097684193269
230208,601.1172189486824
230209,603.2272996835493
230210,606.4500663963134
230211,606.4675047628571
230212,605.9711812741685
230213,605.7169567549366
230214,605.7507323010798
230215,601.3532843246803
230216,603.3806713402114
230217,606.6034380529755
230218,606.6034380529755
230219,606.0580214196643
230220,606.029502600676
230221,606.0512881612156
230222,601.6538401848161
230223,603.7339545792934
230224,607.0613150072796
230225,607.0613150072796
230226,606.3420312240457
230227,605.835410838411
230228,605.7922950509592
230229,601.4776107464347
230230,603.2920870006383
230231,606.3793779213702
230232,606.3793779213702
230233,605.8339612880591
230234,605.5048866089348
230235,605.5266721694744
230236,601.1292241930751
230237,603.1566112086061
230238,606.3793779213702
230239,606.3793779213702
230240,605.9166550073949
230241,605.5875803282707
230242,605.6268042553538
230243,601.2784494235773
230244,603.3806713402114
230245,606.6034380529755
230246,606.6034380529755
230247,606.0580214196643
230248,605.7289467405402
230249,605.7507323010798
230250,601.6538401848161
230251,603.6812272003472
230252,606.9039939131113
230253,607.1650601263759
230254,606.8381908861744
230255,606.5091314658393
230256,605.9936257390489
230257,601.3803477543811
230258,603.3428334219207
230259,606.565615393474
230260,606.3909889339043
230261,605.8358333650713
230262,605.506758685947
230263,605.5285442464866
230264,601.1310962700873
230265,603.1584832856183
230266,606.3812499983825
230267,606.3812499983825
230268,605.8358333650713
230269,605.506758685947
230270,605.6112379658225
230271,601.213789989423
230272,603.2586153714979
230273,606.5304752288846
230274,606.6053101299879
230275,606.0598934966766
230276,605.7308188175524
230277,605.752604378092
230278,601.3551564016925
230279,603.3825434172236
230280,606.6053101299879
230281,606.9082921375846
230282,606.3628755042733
230283,606.0338008251491
230284,606.0653253212105
230285,601.7341867582752
230286,603.7615737738063
230287,606.808062447976
230288,606.6305167414655
230289,606.0201835013737
230290,605.6911240810387
230291,605.5382831820084
230292,601.1310962700873
230293,603.1584832856183
230294,606.3812499983825
230295,606.3812499983825
230296,605.8358333650713
230297,605.506758685947
230298,605.5285442464866
230299,601.1310962700873
230300,603.1584832856183
230301,606.4639437177184
230302,606.4639437177184
230303,605.9359654509508
230304,605.6559839164493
230305,605.752604378092
230306,601.3551564016925
230307,603.3825434172236
230308,606.6053101299879
230309,606.6053101299879
230310,606.0598934966766
230311,606.0338008251491
230312,606.0555863856887
230313,601.6581384092892
230314,603.6952643603422
230315,606.9843404865705
230316,606.9843404865705
230317,606.2626305558757
230318,605.75602542903
230319,605.7129096415781
230320,601.3154464063898
230321,603.16822222114
230322,606.3812499983825
230323,606.3812499983825
230324,605.8358333650713
230325,605.506758685947
230326,605.5285442464866
230327,601.1310962700873
230328,603.1584832856183
230329,606.3812499983825
230330,606.3812499983825
230331,605.9185270844072
230332,605.5894524052829
230333,605.6286763323661
230334,601.2803215005895
230335,603.3825434172236
230336,606.6053101299879
230337,606.6053101299879
230338,606.0598934966766
230339,605.7308188175524
230340,605.752604378092
230341,601.3551564016925
230342,603.6855254248203
230343,606.9082921375846
230344,606.9082921375846
230345,606.3726144397951
230346,606.1098491741351
230347,606.1316347346747
230348,601.5578934608916
230349,603.4077347699122
230350,606.565615393474
230351,606.6419093387865
230352,605.8455723005931
230353,605.506758685947
230354,605.5285442464866
230355,601.1310962700873
230356,603.1584832856183
230357,606.3812499983825
230358,606.3812499983825
230359,605.8358333650713
230360,605.506758685947
230361,605.5285442464866
230362,601.213789989423
230363,603.2411770049541
230364,606.4813820842619
230365,606.5304752288846
230366,606.0598934966766
