id,rainfall
2190,0.9997769322712176
2191,0.9999316428142916
2192,0.9763610997688421
2193,0.0018113935328677117
2194,1.0504088239757603e-05
2195,0.9449823606663892
2196,0.9891721857879262
2197,0.9998509872397344
2198,0.9939954181487661
2199,0.19408451109131192
2200,0.999836147755874
2201,0.00010427987791688469
2202,0.9998613118990959
2203,0.9998177910414832
2204,0.0019306170703087854
2205,7.58609549447797e-10
2206,0.9456576510344317
2207,0.5562887855165319
2208,4.984886282411107e-05
2209,5.098899363253807e-10
2210,0.00013288755431581947
2211,0.0008092127280667985
2212,0.9468404272950266
2213,0.9999675096414471
2214,0.995016009950668
2215,0.18239416286278262
2216,7.831692755761598e-09
2217,0.9998555476137714
2218,0.9987442583689085
2219,0.2804898572779265
2220,0.9989931950333473
2221,0.9993827395944312
2222,0.9783925469165459
2223,0.9997846375530716
2224,0.9848368119389661
2225,0.9902911644548049
2226,0.007366612470882245
2227,0.9765570276457429
2228,0.9266166898131558
2229,0.9962787669046023
2230,0.9742417550149758
2231,0.990428151676105
2232,0.00027720742166508893
2233,0.981437078687704
2234,0.9981538380175463
2235,0.001098430421443778
2236,0.004424990040695919
2237,0.9997073258885207
2238,0.011914263476502193
2239,0.9670779079072149
2240,0.9943637136354183
2241,0.9994791933172045
2242,0.9998084310445123
2243,0.9993656851438393
2244,0.9999200430666462
2245,0.9998992517712552
2246,0.9933500945695882
2247,0.9997720405941745
2248,0.995141980481385
2249,0.9995159753922385
2250,0.9849925217110691
2251,0.9997733286800254
2252,0.9997544743031397
2253,0.9653011138324928
2254,0.4598957884180799
2255,0.004501646883982075
2256,0.00010382919734468397
2257,0.9875597582714397
2258,0.99346911086974
2259,1.0127239600352782e-05
2260,0.9998709221194171
2261,0.9831574468277238
2262,0.9991543428222472
2263,0.9992444331325047
2264,0.9996513823122418
2265,0.9961150672132787
2266,0.9988017090757244
2267,0.9999085884740693
2268,0.010847553172004929
2269,0.9994324289232988
2270,0.9976647984864129
2271,0.9998268785554707
2272,0.008316177278075444
2273,0.9988830210427698
2274,0.9993327248397069
2275,0.9997450045409167
2276,0.9985708297425266
2277,0.9851223806545971
2278,0.9993443576609987
2279,0.9991872181386358
2280,0.9917734397191499
2281,0.9988375916188774
2282,0.999176127475231
2283,0.9940893689937287
2284,0.9976790033507394
2285,0.997694799333207
2286,0.9989116657216883
2287,0.9816726063044552
2288,0.9675962248646739
2289,0.8699352289975477
2290,0.9980487189328715
2291,0.9717925486498313
2292,0.8941169254957867
2293,0.9966570835792256
2294,0.956756319401072
2295,0.9787479335201078
2296,0.9966946092330172
2297,0.9389068175854975
2298,0.9985846106053422
2299,0.9877388226113218
2300,0.9920479491574004
2301,0.5073792540137748
2302,0.8404317251452103
2303,0.9987427536880925
2304,0.9957537321290899
2305,0.995256168081207
2306,0.997537629417702
2307,0.9522385685287448
2308,0.9873739626453704
2309,0.9605513559454771
2310,0.16375885229058862
2311,0.9150527106838001
2312,0.7354685597037434
2313,0.01621525848365321
2314,0.923795829164734
2315,0.20230522307278526
2316,0.9970794921529399
2317,0.9924658717773056
2318,0.995785153448529
2319,0.9253089612483878
2320,0.942514564542033
2321,0.9813747944129457
2322,0.1933334387743924
2323,0.9665161068960786
2324,0.9926682012736534
2325,0.9794583204358372
2326,0.9889275185241774
2327,0.9956551013837851
2328,0.9937320580032544
2329,0.995573665133069
2330,0.9953597509229608
2331,0.6745444717081789
2332,4.5222637179077835e-07
2333,0.9928224095739328
2334,0.9991840833810283
2335,0.9997148800952562
2336,0.9996272531310285
2337,0.00017873183185902118
2338,0.99622572709664
2339,0.08047041479446318
2340,0.9112383779948408
2341,0.7419157307780543
2342,0.9601800520042484
2343,0.004531514623316597
2344,0.8953038837227342
2345,0.7581971024335703
2346,0.47431551309160075
2347,0.5816716802098832
2348,0.7463636645833672
2349,0.8877409630540608
2350,0.6215389415327074
2351,0.9370898109414073
2352,8.335334691606162e-05
2353,0.001012919659354262
2354,4.3491990770438044e-05
2355,0.008667098662787477
2356,0.9053256115876497
2357,0.9702218298210353
2358,0.9829440567510416
2359,6.043607849179791e-05
2360,0.9750545770842264
2361,0.06638576838849489
2362,0.861850046392626
2363,0.006152734408139165
2364,0.8641717357616268
2365,0.9992371961621477
2366,0.9926627775248731
2367,0.9858211461393636
2368,0.9726390671321193
2369,0.30226016806678857
2370,0.9843037643502054
2371,0.6900938329697351
2372,3.2495636977927306e-05
2373,0.9747611573553014
2374,0.06231620730577776
2375,0.03844571288703594
2376,0.00011872093670770045
2377,0.7531709035835922
2378,0.9969902836313362
2379,0.40886294564245534
2380,0.6853269840875198
2381,0.6427815683373987
2382,0.12464675808941454
2383,2.466828591797754e-06
2384,0.018578709864349983
2385,0.002798746100601445
2386,0.0002329171833645469
2387,0.08694416987145202
2388,0.2909621529181939
2389,0.0004672782725630402
2390,0.0005789585298690196
2391,0.8060968666128587
2392,0.0008691930567597561
2393,0.740292718329303
2394,0.9464398930565417
2395,0.008703767220077735
2396,0.9940731856355798
2397,0.8969001802475653
2398,0.1363786420774417
2399,0.032347562435383184
2400,0.33476096572961667
2401,0.04992522182682862
2402,0.7013110626649155
2403,0.49347662064409165
2404,0.982799603792483
2405,0.9466776383011047
2406,0.9740775236397105
2407,0.7877446526386941
2408,5.204930235017253e-08
2409,0.9778884876167742
2410,0.03136919574304403
2411,0.9974449643553615
2412,0.9697244051655269
2413,0.8025210866816819
2414,0.9956184541838049
2415,0.02671401526762639
2416,0.9929878361117185
2417,0.9814942923534943
2418,0.9885517221008537
2419,0.04236446948111328
2420,0.004018116189516284
2421,0.010426911370903116
2422,0.9936630213746586
2423,0.9996496855804379
2424,0.9958145546121112
2425,1.0521038022597694e-06
2426,0.001074992608200303
2427,0.014150011083849123
2428,0.9894537045799954
2429,0.007330219484913714
2430,0.8868579068326051
2431,0.9973900093312289
2432,0.9933983325195627
2433,0.01373272943619816
2434,0.9912299252270595
2435,0.8885858832745552
2436,0.898628129598947
2437,0.04298738819209251
2438,0.9878584870016082
2439,0.883022664250026
2440,0.14156216991002094
2441,0.9065881458988149
2442,0.1852706105159753
2443,0.0278690697678563
2444,0.9765729215614001
2445,0.9903981029931596
2446,0.9972328940774111
2447,0.9972039900125544
2448,0.9953708105634894
2449,2.7092610906391023e-05
2450,0.9969093589402666
2451,0.9996303310780459
2452,0.9982852770219753
2453,0.9998093639870493
2454,0.9944193369649339
2455,0.005610385858282754
2456,0.0007138254771639541
2457,0.9232352935379493
2458,0.9981203185693135
2459,0.7223178627676126
2460,0.003089222684029975
2461,0.9994256121466301
2462,0.527282732228757
2463,0.9474617841939083
2464,0.9984417328977161
2465,0.9994184011769381
2466,0.057105063675612126
2467,0.0017496796099244806
2468,4.897293301491253e-08
2469,0.8299896353976789
2470,0.0026975591825104226
2471,0.00028196566688584913
2472,0.98689894066302
2473,0.04180936241864751
2474,7.626585751132523e-05
2475,0.0005831262731030246
2476,0.8560481767819889
2477,0.9779514499430607
2478,0.9771781131788269
2479,0.1986660364954147
2480,0.9204664253866962
2481,0.9160599176610861
2482,0.9767098359330364
2483,0.9955794107749444
2484,0.9470110675057856
2485,0.9951041116130496
2486,0.9901805935216748
2487,0.995102248974743
2488,0.831082943089365
2489,0.9880679825444246
2490,0.9745819330556124
2491,0.0009352294766884891
2492,0.994179699796616
2493,0.6769151831044435
2494,0.999357516263731
2495,0.9983698562123617
2496,0.9949112836745844
2497,0.08982605028038214
2498,0.9984322554806878
2499,0.0641355032060114
2500,0.29284760107930835
2501,0.9962458664073848
2502,0.0003313454625835109
2503,0.997171193884875
2504,0.9921180755080193
2505,0.8341246580324312
2506,0.9987658075694681
2507,0.9953877781922515
2508,0.9971641385386008
2509,0.0003681156768063604
2510,0.98038951095962
2511,0.9861624136852671
2512,0.9874658691165444
2513,0.9988590829175051
2514,0.9974175060791308
2515,0.9996177377277807
2516,0.9956680294603767
2517,0.992151886657917
2518,0.9824899884065713
2519,0.999819502891297
2520,0.47628501668113327
2521,0.4740613652400052
2522,0.5937054310074851
2523,0.7998354582802261
2524,0.07883752103511867
2525,0.999561980211446
2526,1.2575049870434988e-06
2527,0.9993808993669123
2528,0.9901565103703839
2529,0.9960683035878011
2530,0.9458552603154808
2531,0.9993267202210637
2532,0.9593243572602692
2533,0.9932485353023646
2534,0.9372945310971894
2535,0.05976814054237222
2536,0.9692062443029023
2537,0.9995965982086744
2538,0.9566380059248377
2539,0.9903316538067605
2540,0.8856030962766895
2541,0.9749028720883175
2542,0.8367546515582263
2543,0.9553724325306794
2544,0.9993817592636088
2545,0.999654748910159
2546,0.9994814302833872
2547,0.9992089470588474
2548,0.9992474423188386
2549,0.9998856084282624
2550,0.18577775432517477
2551,0.8598923244026112
2552,0.9995537567625175
2553,0.9999374819420072
2554,0.9999485293003871
